label	text
1	@isendcards I thought rain was a non-issue for golfers?    It's a great day for reading and rejuvenating!
0	@Antoniablue Of course, I need something to SHOW and agent. That's where me + The Novel = Fail. 
1	Douche is french for &quot;shower&quot; 
1	@nathaneide Nathan, have two Moto's a Fantom Comp DS and an Immortal Force.  No problem with either or the company.  
0	And my pen just ran out of ink... It's going to be a good day. 
1	I'm going to get some Iced Tea  This should make me hyper for a few minutes, or maybe a glass of coke. Hmm. What to choose?
0	@FFEJyourself LOL. I love how its almost 4 a.m. your time. I think I went to bed too early last night. I kept waking up. I can't win! 
0	@davidjoergensen  I don't want to. Will phone back one of his colleagues and hope I don't get put through to him I think.
0	I know why my skin was freaking out yesterday. I got sunburn and my nose was peeling 
0	youtube wont let me change my damn icon! 
0	@30SECONDSTOMARS   I'm in germany right now!  I can't come to L.A. 26th april^^...
0	@ladysinh Oh, that sucks majorly.  Im sorry.
1	@jenjenjenn by the end of that day i will have seen ATL four times hahaha. lolmylife. you get to meet my little brother 
0	@jamiecullum well at least it was guiness...it had a happy death... mine died with lemonade... 
1	Our dog's, Bono, crazy dance / mini &quot;exorcism&quot; HAHA! Not scary at all  http://tinyurl.com/dfvcw6
0	Working till 4am on a Sunday/Monday night is almost as bad as eating glass 
1	Amazing night in Dallas with my Advanced TV Production class  Happy Birhtday, Sam!!
1	@KBury80 im totally broke so can't do much socialising until after payday. otherwise i'd defo have come along! can we have drinks SOON?  x
0	Can anyone recommend a router with *good* wi-fi reach? Got a Netgear WNR834B v2 now, but connection with the iPod keeps dropping 
1	@Jaxthatgirl and thats exactly the way it should be. Keep up the good work! 
1	off to HB wearing ethnic earrings, so as to fit in 
0	Watching Dirty Dancing. Favourite movie of all time. Sad that Patrick Swayze is so sick these days. 
0	@SportsGirlsPlay I coach too. Forced into retirement a good few years ago due to injury  You coach in the US?
0	I'm getting fatty, lazzy and dumbdumb day by day.. 
0	@gingha It is!  I have the docs so morning off and then into work   Freecycling?  What you getting?
0	@brainiacmathew i know!  and im on spring break
1	@crazeegeekchick Thank you for following me! I look 4word to learning from u and sharing w/ U. Finally some1 close to home  - Joe
1	@cathyjh the moss wall  (i want one) and the black board. hehehe i would like to say i drew the shark but i didnt. *evil laugh*
1	going to wal martt  peaceee.
0	has gone down -0.16 since last karma update.  http://plurk.com/p/rdoj6
1	@honeymunchkin He sounds like a really cool guy! 
1	http://twitpic.com/3itk8 - In the Whip with Mela  off to my Ends Peckham
1	I can hear strains of Joni Mitchell's A Case Of You from somewhere.  k, time to go explore this mysterious North Terminal! 
1	If you missed The Bucket List last Sunday, tonight's your chance again! Don't miss out on it at 11pm (SIN) tonight on HBO 
1	@rustyrockets Holy shit i watched Bedtime Stories last night absolute classic man! Great performance 
0	End of the night and work week.  Wahoo!!! Long day tomorrow, family stuff and volunteering at local PBS TV Action Aution. Its wine day. 
1	Whats the difference between peanut butter and jam? #HIMYM Refer: How I met Your Mother's last episode.. I know the answer 
1	@ExocetAU night K-mac 
1	@LittleFletcher but you're gonna meet new people too 
0	I wish I could go to the Jazz Festival this weekend.. 
1	Thanks for pointing that  #asot400
0	@charlotte44 Any tips on beating egg whites pls? I have a very doughy cheescake in the fridge  'lol'
0	lowe doughnuts today :\ MAH, so not in the mood to serve sickly doughnuts to annoying customers 
0	When I finally decide to buy the OYIN Burnt Sugar Pomade, it's out of stock at CurlMart. WTH! 
0	Man. I have some bad sleeping patterns. 
1	@tommcfly Hello! You should have the cereal with loads of sugar 
0	@AlexKol21 lucky you ! it's raining here...sad day 
0	@supricky06 I am jealous, I wanna go to Vegas!  hehe
0	i really wish twitter would let me update from my phone 
1	definatley a movie day 
0	Cold &amp; miserable in Pta today. Not looking forward to winter  #fb
0	@kymhuynh hahaha yeah I laughed all the way until the end when he was sick 
0	I really wanted that Parma too 
0	my back is KILLING me 
0	Back home to the Frozen North. Am hoping @Podgod will get the munchkins today, but I think it'll be tomorrow 
0	really needs a pick me up.  
1	People tryin to break us apart and were not even together... Yet. I heart jealous people 
0	one hour and counting - I am so tired 
0	is sooo hungry, to bad the dc is closed 
0	@benjaminvial working unfortunately 
1	@abramsandbettes @abramsandbettes You all sure are tweeting early!!  Have a safe trip. You both going?
0	Alarm clock woke me up on Sunday. I don't work on Sunday. I got up for nothing. 
0	is cleaning 
0	My left far is so burnt it is swollen. 
0	@enki09 My iPhone pulled me out of the muck.  My Tomtom is in another state 
1	@laureent thanks for the tip! I'll do that 
0	This feels like talking to myself. I need more followers. 
0	we have 6 confirmed cases of H1N1 in Massachusetts now  
0	ok, I am done twitting...got to get in bed.  Good night.
1	@joaocalistro Yeah, it seems so. Not so accurate but still I liked the service 
0	@shaileelathe Nothing other than finishing off my work for tomorrow  Don't feel like doing anything other than relaxing, really!
0	Does anyone kow how to unpack a rar.-file on a Mac. Every program I installed so far doesn't work  (me being an idiot is also possible)
1	Baking some brownies, then I'm gonna do some gardening!!  
0	Is Back in university. Just want to be home chilling in the sun  and have no exams to worry about.
1	Turns out Cookie Crisp was mildly-er appetizing 
0	aww just found out they had disco night at s4...  wheres all the gays? why didnt you all say something! we cld have rounded up to go
0	french revision is eating me alive people  it's not good...i wanna play football like a lad should on a sunny day :@
1	Bathroom Series on Ellen are tooo funny  they make my day.
1	@WeddingRadio liking Twibes...thanks for the tip! Off to create my own 
0	@Eliz_L agreed 
1	@Wossy Hooray! I hoped it would be, I prefer playing Sims on my mac  
1	@chrispirillo We Mac users have been bitching about the Flash plug-in forever... 
0	Off to work. Almost dead. Its going to be a bad bad day  I can just tell.  Think of me whilst youre tucked up in bed sipping tea!
1	watching at e! , sunset tan 
0	&quot;Empire of the Sun&quot; author dies; grey skies befittingly persist.  Wah 
0	Accidents: 440 @ Hillsboro Pk / 65S @ Trinity Ln / 65N @ Rosa Parks Blvd. May see rain today  High of 64
0	May have to do great wall of  china walk in 2010  as i cannot raise the Ã¯Â¿Â½3000 sponsor money in 6 mnths 
0	@RaachelNunez  sorry i hate friends that are bitchers!
0	@JerseyGrl61 speaking of rain, what's going on here?! I had my heart set on the lake today 
0	About to ge ready for work as i have a 9 hour shift ahead of me  x
0	A bit frustrated - have used all day to find an error in a server configuration. And it still doesn't work 
1	Thinking of a hamsty bank account.  That's a good idea to save. (^.^)
1	@gabby every song, every secene  [cept for the solos 8-|]
0	@SwedishJoe would love to, but traveling all throughout may 
0	@billkaulitzlovr It was just a horrible day.  Really horrible. I don't want a repeat, but I know it'll happen again.
0	Lots of buildings like this in Canterbury. Most are empty though   http://twitpic.com/4eeye
1	@carissarho stop complainin!!! u ga marry dat same boy 
0	not looking forward to writing a 2300-2500 word essay for history for next week stupid exam essay worth 30% im scared 
0	Oh forget about feminist saga. Pigeons are dropping dead from return of bird flu on top of pig flu!    Soon madcowdisease will return
1	What a lovely sunny day. Yum having a roast in a bit  x
1	@babssaul cake requests.... anything but coffee  I will bring the palets and you can choose.
0	i burnt my lip .. 
0	@WarrenWhitlock Not this round - have 3 books planned, but won't have time to write them till fall 
1	@wallross great lake swimmers! lÃ¯Â¿Â½tt! 
0	@winterkelly i dont know   I really love &quot;dont let the fear of striking out keep you from playing the game&quot;  its from a super cheesy movie
1	@Kjonge GEFELICIDINGEST!!! 
1	@Bonnie311 at least you have just 3.5 hrs to go  big plans this afternoon?
0	boyfriend came over. but we have yet to say one nice thing to eachother  help!! text me if u have suggestions 7142258138
0	@nicholasbraun aww no fair, you didn't check the pic i sent you 
1	&quot;best decision of my week. I mean, like, not my whole week.&quot; 
0	yard sales this morning...with 4 kids cuz @calebgreene has to work today.  Thats ok, but I have the feeling we get lots of toys. ya think?
0	I have insomnia.... 
0	@PALMTREEENT lol I'm okay lol but I'm m@dd cuz I don't get 2 meet yall nxt week when yall come down here! 
0	@yolibonilla yeah me neither.. kicks self 
0	@work. Going on holiday on friday but the weather is shit in Antalya Turkye by then 
1	My boys like to beat each other, then complain.... Ahhh....Sunday morning! Pandora playing, kids fighting  me, chillin/tweeting/cleaning
1	Bring on the bank hol weekend 
1	finally got a twitter  can't wait till youth tonight
0	has just realise she promised to see someone at break and forgot  SHIZZZLE.
1	@MariahCarey I missed the ntt's! daaamn! my morning song too  nothin' like fly like a bird to wake you up and smile xx
0	@Suuwziej With disturbing mental images. 
0	i'm at work. also just realized i am going to fall about $100 short of depleting my work-study funds. noooooo i refuse to work extra days 
0	No signal in the academy  papa roach fuckin owned! Had to escape the pit before CMB moment lol
1	@digidesignz hahaha!! Sweet  I'm new to this shiz and its different on my phone.
1	stayed up till stupid o'clock in the morning reading eclipse  i'm a nerd really..
0	packing up some stuff 
0	is greatly hurt 
1	hanging with matt and emily at the beach   be back tomorrow
0	@23graeme23 I havent seen that...I need too me thinks! I heard a rumour that they were making Anchorman two, but I guess not 
1	@ldylzycrzy plus yay you have $ left over 
0	Ugh. Monday 
0	its so hot in frankfurt 
0	working    monday morning,  but it feels like it will be a good day
1	Welcome Clare!  xx
0	@thestar_rage I want one too    is the branch in MidV open too?
0	Fed Coalition Wrong on Recession concession distraction comment!. 
1	@louiebaur you are amazing 
0	@mingaloon kissy kiss. im bored  i miss you.... study fasterr!! he he
0	mmmm okayy whatever.  you dont tell me whats up with ya anymore 
0	its too early  why arnt i sleeeeepy?
0	@marcins yeah! I think that's a bit mean 
0	@iennetastic How come I can't get to your site? 
0	What makes Iago evil? some people ask. I never ask.   
1	@wakeuphate Oh dear, I'm terribly sorry. I forgot to open my remote desktop connection  But dont worry, I'll make it up to you. Get ready!
1	Galatasaray a winner today 1-0... so they're only back 6 pts from the lead, but at least 3 pts ahead of FB 
1	@msayson I'll have to work a little harder then 
1	@troytaylor86 Trey songz mixtapes are alwayz CRACCCCCCKKKKKK!!!! 
0	This week with Gomzi..is so..short!!Isn't enough!!  Well..better than nothing..
0	Does not want to be awake right now but i have math class 
1	With ashleigh goig to c 17 again @ 2 
0	@smithbunnie weird! My flight is at 445 so i think we'll probably miss each other. 
0	@SweetLeafCEO I actually turned my TV on to watch the interview but saw nothing  Did I miss something?!
1	@reediddy007 HAHA fifty bucks?! time to take me to dinner again suckaaaa  hahahahaha
0	I want a Crabby Patty 
