label	text
1	@genesimmons com back soon to Chile 
1	just unfriended you on facebook.. ha.. purging.. 
1	@oonyeoh @suanie Hmm ... your replies seem to be the common opinion  Thanks. Just curious, reading all these Twitter intros.
0	I hate hate hate Target on saturdays 
1	Well, no painting today. Maybe tomorrow.  Now I'm watching the Denise Richards show and I have no idea why!
1	Today I received a package from @bronte_saurus. It was awesome, and demonstrates not only her loveliness, but also her keen mind. 
0	PLEASE follow me, I don't have many 
1	@thirdsectorlab Greetings. 
1	OH YAY. I have 70 people following me! Thanks everybody~!   In other news, I'm replaying through Ocarina of Time.
0	I want watch a movie, but i dont find my DVD! 
0	@saruh aw i know. i miss us  and our random hockey fights and that GAME we made up that was epic but we can't remember it
0	@katrinaamato I just caught myself doing a clapping sequence to Crookers and I was missing my clapping sister 
0	I have received a Tax renewal from the DVLA for my toe-rag... 
1	......making call backs from my website, http://www.localcheapadz.com .  Thanks to all the Twitterers who inquired to advertise with me!  
0	@hollyrn76 I brought everything with me but left my ann pass at home.  Are we going to disney after ikea?
1	@mensdomain *gigglesssssssssssssss* there ya go 
1	@safeye yeahhh it's a great weather to roam around! 
1	@KrystalMarieSGH I will hold you to that. 
1	@lazygekko hmmm true. Maybe it should be armed with a chav repellant spray triggered by poor grammar and grunting 
0	; i miss family guyyy. 
0	@roseformyrose oh I am feeling the same today 
1	@Kevin_AnR_Shine Why hello there 
0	@krystynchong Ah damn, I'm not eligible for the discounts... 
0	dropped one of the earbuds of my sennheiser in my tea  i really hope its gonna work again :'(
1	@nhoie Hello Noweh! 
1	@margrethewivel no problem - og tillyke med det 
0	@30SECONDSTOMARS: Thank's for your prayers, these days are very difficults 
0	the bottom just fell out the sky and I wanted to go to Target this morning 
1	Seeing what this is all about 
0	morning tweet babies! so tired and usualll! 
1	@shabooty understandable lol well, I wanna see it  waiting patiently...
1	Im a little kid again!  At the nickel arcade with joe and his 2 boys 
0	Had to leave Relay early   Unfortunately, homework takes precedence over having fun.
0	@heidimontag I've had brunch with some friends, and now I'm doing homework  I'm from Denmark, and day is almost over here. It's 6.40 pm
1	My son arrives in Paris today. Lucky  him! I hope it doesnt rain 
0	wants to finish this assignment but when i do i'll just have to start another one 
0	Nope I didnt... least I. Got my facebook ... ill figure this out later ... if I don't take a nap now I'm not gonna have a productive day 
1	@Joi okaeri  please take care of Bo chan 
1	Thanks to my girls @nakeva @MzGriff0610 @Inger @xodedexo18 for for nagging @Twitter @Spam and @delbius and getting me back to the party! 
1	@TheCinematics Welcome to the revolution 
1	@louiebaur nice sweet sexy ride.. in 2 years time I will have mine as well..that is my plan. 
1	@John1954Moi No, not yet - this is the first time I've really disclosed anything about him 
0	@Jon_Aston Thanks for the retweet &amp; subsequent retweets Jon. I hope to goodness they find her. I think the cops bungled things early on 
1	@lachy12 I get better speeds when I'm speed limited...on Optus  #optusisntthatbad
1	@annie_silly :O *takes soap and washes out silly's mouth* now we're equal 
0	Chilling but worrying about my mother who is sick 
0	@tonyhawk while those on the east coast get no earthquakes or skateboards 
1	Just got my 95 honda accord ;D FUCK YEA!!!! Best day ever 
1	@mikasounds a bit of Hunter S Thompson never goes a miss ...have a good flight 
0	So anyone wanna get up at 3:30 AM on Monday and walk almost 12 miles with me? Anyone? Bueller? ...  
0	fudge. you know the worlds ending when lactaids dont work anymore 
0	does not want to go to school tomorrow 
1	@singitloudmusic you guys were FANTASTIC tonight 
1	Oh and FINALLY I see some good weather!!!  Just like my mood!! 
1	amazing night with llama and malcolm and megan&lt;---fuck the theatre! 
0	@zubinlalani @manishbodhankar : You guys atleast have the comfort of home available 
0	my Friendster isn't working well. 
1	@brandozines ahhhh yes! great wedding  did you guys have a good night?
0	I am in NO mood to go to school again tomorrow 
1	indo para BEDFORD AVE!! looking for something 
0	Is scared for Sunday to come. 
0	Ahh, just took a dumb shower  I don't wanna go to school  have to write a dumb paper and taks is next week ;_;
1	@GillyLiz  @Justboredok and  @Lukemufc I just dropped in to say G'night all. Its just great to have Sarah back  
0	Working on the last part of the uninstaller.. So boring 
0	@Lucyspal3 You're here too?  Well, hopefully you only have to work the one show.  I have to do both.  
0	I fully hate driving 
0	@TheCraziesFilm Joe! Don't injure yourself too badly.  lol busted thumbs are not good.
0	Church, eco-fest, then work...sadly though no Circle JJesus 
1	@mutley66 Ha ha ha! I'm now motivated-but there's more Freudian symbolism there than you could shake a stick at 
1	@moonfrye I know exactly what you mean. 
0	@vjinks Yup. I'm there with you def on that. I'm sorry you feel that way. 
0	I'm watching DEEFIZZY live even though my speakers are broken 
1	@goJohnnyGo y'all feed off it, don't ya?!  
0	feels very diconeccted from reality my phone is broken 
1	@chermedia se la pete en amphi a tours   http://twitpic.com/2y5vh
0	Too tired to go to work 
0	No gym yesteday!!!! They have a all new gym so I need a new induction  good news is it's booked for Wednesday woot!!!
1	http://twitpic.com/3ng4y - Earth Rocks Series...... 
0	I just said &quot;get over it&quot; to an inanimate object. I need to go back to bed. 
1	@psmith welcome! - tis the truth 
0	Is in love with the lovely man who works at St Pancras and who finally cut me a transport related break. Death by travel 
1	Juz got out da shower n feelin Good. Still OT @ secret location 
0	We just can't seem to win this weekend...bummer 
1	Happy Monday!! I'm so excited for this week, now that its getting warmer and the days are getting longer... 
1	@Oweapon lol, i'm going to do it the way i thought of, which isn't embrassing, lol 
1	My band director just said &quot;As King Julian would say, don't play like pansies!&quot; LOL 
1	@the_real_shaq Nice keyboard. I've got the 49. 
0	i don't want to get out of bed 
1	is making new friends that she already had just never really talked to  anyone want to chat?
1	Just made another trip to evans this time for clothing :p spent a stupid amount but its worth it 
0	it's only 11 and I'm already having a crappy, stressful day 
0	Last day in melbourne. 
0	@annassali  no no. I cannot explain the love I have for you gorgeous. Wish you was here  miss you
0	having mixed feelings about Mumbai - this is the place of my chaddi buddies as well as my dentist 
0	Wish i was at home with the hubby today. 
0	btw....to all you trancers, there are some good parties coming up...I'm sad for the Bas &amp;Ram break up party especially  #asot400
1	@iamthecrime awww don't change it!  I liked it 
1	@Kevin_AnR_Shine u should try my island.. St.Thomas USVI ... Great vacay spot 
1	@curtis http://twitpic.com/2u8m2 - first i wrote that you two looked good together but that would sound wrong hah 
0	seekin'for a new job.. 
1	@tinkvalentine that's so awesome. you're lucky 
0	augh, eff sarth  i stole some of MIL's nail polish, its pretty! =o
1	The Audition are playing with Madina Lake now 
1	@TerryFree A lovely drive up at 6:30am this morning. The sun is shining at least 
1	Has anyone had an great success stories on Twitter? If so, I would love to hear your story. DM me 
0	Can't be bothered to do more cardiovascular papers  lol
0	found a bottle of bacchus in my fridge and drank it. do these things expire? i need to stay up late to do my homework!   
0	sick to death of Susan Boyle!!!! Can't stand this instant celebrity culture 
0	It's never fun when teachers come back to work, but today has been especially tough. 
0	I hate mornings after.    ugh!
1	http://twitpic.com/3lcmy - No picture could describe my thoughts more applicable 
1	Ready to take on the next challenge... 
0	omg this bed is making me sick  i cant even sleep in it 
1	@amandaseyfried Hi Amanda. I know you probably get thousands of messages a day. But I actually love you. 
1	is lovin the sun 2day  x
0	SATS todayyy! Ahhh 
1	@yijingman I can't tell you how many times that one has come up for me. Hah! The boss isn't here today, unless I am he. Hmmm... 
1	@nigelonthenet @Al_Furlong @kazzylady @sojisan Do you ever feel that some of those twitter tips are always the same?  http://ff.im/-2eBDH
0	@rbbandstand WICBT (Wish I Could Be There) Snowing here   .....like our class song said...&quot;The Sun will come out...tomorrow&quot; ::gagging::
0	@therealTiffany cute profile pic. but you cute sterling out 
1	looks that day will be busy and full with works to do  Yesterday the party was tooo.. crazy, but it`s good that everybody is alive.
1	@brittany_reason Romantic AND kicks butt, how's that for a combo?? 
0	just feel and hurt my kneee aww and it hurts  
1	@dougiemcfly Change your name to Michelle. 
0	Worst part of concerts? Trying to get out the parking lot afterwards. Show ended half hour ago and I'm still in line to get out. 
0	errands-induction-meeting-meeting-homework...      this is depressing
1	@ProfaneEbon56y howdy how's it going? 
0	Poor Madge! Its just not her week  http://viigo.im/kYT
0	Home early tonight  drunk msn @ 12 
1	@arturs T? sieviete back-fon? run? ska??k par jums, bet ir OK! 
1	@souljaboytellem you should come down to australia 
1	@ConservativeLA They were crashing 
0	not looking good for my Macbook pro. disk utility via target mode failed to finish disk verification. 
0	Damn thumb is throbbing, they forgot to give me a perscription for the pain meds and the over the counter stuff just don't cut it 
0	@cierraeve i dont know whats going on 
1	@DefyingDestinyy lmao, that sounded so dirty. sean BIGGERSTAFF haha. 
0	Headache 
1	thank goodness i got a nap in today. had granddaughter, 2, this evening. her new favorite sayings? &quot;Cartoon Network&quot; &amp; &quot;Let's roll.&quot;  
0	Grounded  I accidentally closed my sister's finger in the back door, so I'm grounded from going outside today. Oh Well.
0	@ASacco almost, but still about 2 months short. I got mine Nov.21 and even with the annual upgrade I would still have to wait. 
0	I miss living in Manhattan so much that I'm even growing fond of Times Square.  http://short.to/6vpc
1	Just looking for some friends on here 
0	@Greg_Collins Fitness fine including the speed so far. Stretching was also performed but on reflection not very much &amp; not very well. 
0	@stereosean  Lyrics. :-D  I didn't see the sweatpant's quote. 
0	So excited for dairy bar, but just found out its closed 
1	Wish I was a kite. Could drift lazily where ever the wind took me. Floating in the pool is as close as I can get 
0	Daniel is bored and tired and sad the cougars lost 
1	@HardKnockLife heyyy wasssup 
0	@TerrorTerrier they're velcro cloth bands that wrap around our waist  when we try to pee on furniture, we can't bc it ends up on our band!
0	@mformarie  causing a lot of trouble on this end too! 
0	feel like im turning 80 with my current hair loss 
1	@RMantri Thats what swadeshi meant for them in the 80s n early 90s. The time when I was supporting BJP incidentally, before I gave up 
0	just finished eating chocolate ice cream :| its really good  the only good thing i've done so far im too lazy to study for my socio test 
0	Tonight feels like a Tylenol PM night. The only problem is you never know how I'm going to react to Tylenol PM 
1	its back to work again tomorrow. gotta sleep early tonight 
0	@ suede and all our fellas are missin 
1	4/20 yallll... piff it up!! 
1	I'm about to go shopping and then I'm going home from my cousins house at 4pm!  
